data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-12-19-12:00:00,1.18,1022.68,274.55,40.0,1.39229,25.24287,-0.59375,-1.25934,271.3551,51.11849,1015.38794,1022.67499
2018-12-19-13:00:00,1.09,1022.79,275.05,41.0,1.17725,17.62889,-0.40627,-1.0884,271.39963,50.46632,1015.57324,1022.87708
2018-12-19-14:00:00,0.56,1023.48,271.75,52.0,0.96221,10.0149,-0.21878,-0.91746,271.44418,49.81414,1015.75861,1023.07916
2018-12-19-15:00:00,2.14,1023.88,271.15,52.0,0.74718,2.40091,-0.0313,-0.74652,271.48871,49.16197,1015.94391,1023.28125
2018-12-19-16:00:00,2.28,1023.58,271.85,49.0,1.16855,15.25499,-0.46038,-1.00394,270.55389,53.44452,1015.96429,1023.30414
2018-12-19-17:00:00,0.78,1023.58,271.75,55.0,1.58992,28.10907,-0.88946,-1.26136,269.61908,57.72708,1015.98474,1023.32709
2018-12-19-18:00:00,1.31,1023.58,270.75,58.0,2.01128,40.96315,-1.31855,-1.51878,268.68427,62.00963,1016.00513,1023.34998
2018-12-19-19:00:00,2.83,1023.78,270.05,62.0,2.0625,33.89525,-1.123,-1.69168,268.65823,61.67431,1015.81396,1023.19147
2018-12-19-20:00:00,1.47,1023.28,270.25,62.0,2.11372,26.82735,-0.92745,-1.86457,268.63223,61.33899,1015.62274,1023.0329
2018-12-19-21:00:00,1.56,1023.08,269.85,62.0,2.16493,19.75945,-0.7319,-2.03746,268.6062,61.00367,1015.43158,1022.87439
2018-12-19-22:00:00,1.5,1022.97,269.35,64.0,1.77827,29.81907,-0.74432,-1.57391,268.81934,59.96514,1015.67438,1023.13666
2018-12-19-23:00:00,2.4,1023.28,271.25,61.0,1.39162,39.8787,-0.75673,-1.11036,269.03247,58.92661,1015.91718,1023.39899
2018-12-20-00:00:01,1.94,1023.98,271.45,57.0,1.00496,49.93832,-0.76915,-0.6468,269.24561,57.88808,1016.15997,1023.66125
2018-12-20-01:00:00,2.08,1024.39,271.75,59.0,0.9339,74.46426,-0.73281,-0.28547,271.24426,51.12425,1016.43445,1023.89789
2018-12-20-02:00:00,1.98,1024.81,273.55,49.0,0.86284,98.99019,-0.69647,0.07586,273.24292,44.36042,1016.70898,1024.13452
2018-12-20-03:00:00,2.39,1024.31,275.45,42.0,0.79177,123.51611,-0.66013,0.43719,275.24158,37.59659,1016.98346,1024.37122
2018-12-20-04:00:00,1.95,1023.51,276.15,40.0,1.15233,133.27495,-0.7256,0.84685,276.48236,34.62774,1016.04492,1023.39978
2018-12-20-05:00:00,2.06,1022.22,277.65,37.0,1.51288,143.0338,-0.79108,1.2565,277.72314,31.65888,1015.10645,1022.42828
2018-12-20-06:00:00,1.62,1021.42,277.95,36.0,1.87343,152.79263,-0.85656,1.66615,278.96393,28.69003,1014.16791,1021.45685
2018-12-20-07:00:00,2.65,1021.32,278.95,33.0,1.99374,145.43115,-1.13561,1.59652,277.59412,32.3042,1013.97614,1021.27667
2018-12-20-08:00:00,2.09,1021.22,278.95,33.0,2.11404,138.06966,-1.41467,1.52689,276.22433,35.91837,1013.78442,1021.09644
2018-12-20-09:00:00,2.73,1020.92,277.85,36.0,2.23435,130.70818,-1.69373,1.45726,274.85452,39.53254,1013.59265,1020.91626
2018-12-20-10:00:00,4.13,1020.61,277.85,35.0,2.1389,133.05933,-1.56565,1.45224,274.20413,42.26293,1013.60455,1020.9054
2018-12-20-11:00:00,2.91,1020.51,278.25,34.0,2.04346,135.41048,-1.43757,1.44723,273.55371,44.99332,1013.61652,1020.89459
2018-12-20-12:00:00,0.68,1020.81,278.05,36.0,2.49132,177.53716,-0.10706,2.48902,272.05264,48.63463,1013.27075,1020.69501
2018-12-20-13:00:00,2.05,1021.11,277.35,39.0,2.00074,133.27791,-0.31068,1.41802,272.08762,49.40748,1013.40906,1020.79022
2018-12-20-14:00:00,1.03,1021.31,276.25,43.0,1.51017,89.01866,-0.5143,0.34702,272.12262,50.18034,1013.5473,1020.88544
2018-12-20-15:00:00,1.94,1020.8,275.55,45.0,1.01959,44.75941,-0.71793,-0.72398,272.15759,50.95319,1013.68561,1020.98065
2018-12-20-16:00:00,2.2,1020.8,275.35,46.0,1.14374,137.81943,-0.20548,-0.85776,271.47552,53.85173,1013.6994,1021.0321
2018-12-20-17:00:00,1.51,1021.4,274.55,48.0,1.26789,230.87946,0.30697,-0.99154,270.79346,56.75027,1013.71326,1021.08356
2018-12-20-18:00:00,1.78,1021.69,273.25,52.0,1.39204,323.93945,0.81941,-1.12532,270.11139,59.64882,1013.72705,1021.13501
2018-12-20-19:00:00,1.65,1022.29,272.15,56.0,1.63333,318.92044,1.09531,-1.19295,269.85269,61.74903,1013.81213,1021.22357
2018-12-20-20:00:00,1.13,1021.78,271.65,58.0,1.87462,313.9014,1.3712,-1.26057,269.59396,63.84923,1013.89728,1021.31207
2018-12-20-21:00:00,0.93,1021.88,270.75,60.0,2.1159,308.88239,1.64709,-1.3282,269.33527,65.94944,1013.98236,1021.40063
2018-12-20-22:00:00,1.77,1022.18,270.75,61.0,2.16089,315.07178,1.50174,-1.51791,269.79422,61.48503,1014.67841,1022.07233
2018-12-20-23:00:00,0.99,1022.88,270.35,63.0,2.20588,321.2612,1.35639,-1.70762,270.25314,57.02062,1015.37445,1022.74396
2018-12-21-00:00:01,2.08,1023.98,271.25,63.0,2.25087,327.45059,1.21103,-1.89732,270.7121,52.55621,1016.0705,1023.41565
2018-12-21-01:00:00,2.36,1024.91,274.05,56.0,2.78018,322.96942,1.72771,-2.15388,273.53427,42.92137,1016.61224,1023.93671
2018-12-21-02:00:00,2.35,1025.13,278.45,35.0,3.30949,318.48825,2.24439,-2.41043,276.35648,33.28654,1017.15393,1024.45776
2018-12-21-03:00:00,2.1,1025.03,280.35,28.0,3.83879,314.00708,2.76107,-2.66699,279.17865,23.6517,1017.69568,1024.97876
2018-12-21-04:00:00,4.99,1024.24,282.05,22.0,4.31075,311.72092,3.23683,-2.83573,279.83261,22.63441,1016.99908,1024.27441
2018-12-21-05:00:00,2.89,1023.64,281.45,22.0,4.7827,309.43475,3.71259,-3.00447,280.48657,21.61712,1016.30255,1023.57001
2018-12-21-06:00:00,3.4,1023.13,281.75,20.0,5.25466,307.14859,4.18834,-3.1732,281.14053,20.59983,1015.60596,1022.8656
2018-12-21-07:00:00,3.37,1023.03,281.45,19.0,4.6376,277.90524,3.51261,-1.23904,279.16937,27.58844,1015.93732,1023.22522
2018-12-21-08:00:00,2.9,1022.83,281.25,19.0,4.02054,248.66188,2.83688,0.69512,277.19818,34.57705,1016.26862,1023.58478
2018-12-21-09:00:00,2.53,1022.93,280.65,19.0,3.40348,219.41852,2.16114,2.62929,275.22702,41.56566,1016.59998,1023.9444
2018-12-21-10:00:00,2.0,1023.93,279.75,30.0,3.33361,217.67966,2.0392,2.63337,274.1246,47.35803,1016.90466,1024.21851
2018-12-21-11:00:00,2.49,1024.63,279.05,33.0,3.26374,215.9408,1.91725,2.63745,273.02222,53.1504,1017.20929,1024.49268
2018-12-21-12:00:00,1.47,1024.93,278.15,35.0,2.9546,232.61638,2.34769,1.79388,272.80237,59.28544,1017.47064,1024.85876
2018-12-21-13:00:00,1.79,1025.23,277.75,36.0,2.79795,245.27164,2.3933,1.18751,272.24109,61.09421,1017.96661,1025.34668
2018-12-21-14:00:00,0.85,1025.73,277.15,38.0,2.64129,257.92688,2.4389,0.58113,271.67981,62.90298,1018.46252,1025.83459
2018-12-21-15:00:00,0.84,1026.22,277.85,36.0,2.48463,270.58215,2.4845,-0.02524,271.11853,64.71175,1018.9585,1026.32251
2018-12-21-16:00:00,0.81,1026.31,274.85,45.0,2.5056,283.78009,2.30516,-0.56467,271.52676,54.60781,1019.02954,1026.39172
2018-12-21-17:00:00,1.0,1026.3,274.15,46.0,2.52657,296.97803,2.12583,-1.10409,271.93497,44.50387,1019.10052,1026.46082
2018-12-21-18:00:00,0.67,1026.9,273.95,48.0,2.54754,310.17596,1.94649,-1.64351,272.3432,34.39993,1019.17157,1026.53003
2018-12-21-19:00:00,1.39,1027.0,272.55,56.0,2.60814,317.11224,1.73894,-1.89127,272.3046,34.08828,1019.2254,1026.57214
2018-12-21-20:00:00,1.39,1026.7,272.95,50.0,2.66875,324.04855,1.5314,-2.13904,272.26596,33.77663,1019.2793,1026.61414
2018-12-21-21:00:00,2.64,1026.6,272.45,51.0,2.72936,330.98483,1.32385,-2.3868,272.22736,33.46498,1019.33313,1026.65625
2018-12-21-22:00:00,3.79,1026.61,272.65,51.0,2.77756,334.36313,1.19257,-2.49764,272.57925,31.71845,1019.7113,1027.03723
2018-12-21-23:00:00,2.59,1026.71,272.95,47.0,2.82576,337.74139,1.06128,-2.60849,272.93112,29.97192,1020.08954,1027.41833
2018-12-22-00:00:02,2.96,1027.42,273.95,42.0,2.87396,341.11969,0.92999,-2.71933,273.28302,28.22539,1020.46771,1027.79932
2018-12-22-01:00:00,1.54,1028.42,275.25,38.0,2.5467,345.60324,0.67968,-2.44078,274.6691,26.48852,1020.88831,1028.23792
2018-12-22-02:00:00,2.87,1029.03,276.35,35.0,2.21944,350.08676,0.42936,-2.16224,276.05515,24.75166,1021.30896,1028.67639
2018-12-22-03:00:00,3.05,1028.64,278.75,27.0,1.89218,354.57031,0.17905,-1.88369,277.44122,23.0148,1021.72955,1029.11499
2018-12-22-04:00:00,2.65,1028.04,279.85,24.0,1.38603,258.49734,0.00525,-1.30577,277.80191,23.96727,1021.20276,1028.58752
2018-12-22-05:00:00,3.08,1027.54,281.15,20.0,0.87988,162.42439,-0.16855,-0.72784,278.16263,24.91974,1020.67596,1028.05994
2018-12-22-06:00:00,3.11,1027.35,281.85,17.0,0.37373,66.35145,-0.34235,-0.14991,278.52332,25.87221,1020.14917,1027.53247
2018-12-22-07:00:00,2.45,1027.34,281.35,18.0,0.8706,48.35075,-0.36114,-0.707,277.09619,30.52949,1020.17828,1027.53394
2018-12-22-08:00:00,2.28,1027.54,281.25,19.0,1.36746,30.35005,-0.37993,-1.2641,275.66907,35.18676,1020.20746,1027.5354
2018-12-22-09:00:00,3.35,1027.84,280.55,20.0,1.86432,12.34935,-0.39873,-1.82119,274.24194,39.84404,1020.23657,1027.53687
2018-12-22-10:00:00,2.29,1028.74,277.15,24.0,2.68204,122.55958,0.15543,-2.59025,273.77664,38.94594,1021.09076,1028.42664
2018-12-22-11:00:00,1.49,1029.34,277.45,23.0,3.49976,232.76981,0.70959,-3.35931,273.31131,38.04784,1021.94501,1029.31653
2018-12-22-12:00:00,2.91,1030.13,275.75,28.0,3.69862,343.17065,1.07083,-3.54021,273.31998,38.51854,1023.06921,1030.46057
2018-12-22-13:00:00,5.89,1031.84,276.15,26.0,4.33991,346.63177,0.92429,-4.22246,273.23141,33.7288,1024.21167,1031.65161
2018-12-22-14:00:00,4.95,1033.13,275.45,25.0,4.98121,350.0929,0.77776,-4.90471,273.14285,28.93906,1025.35413,1032.84265
2018-12-22-15:00:00,6.46,1034.23,274.25,24.0,5.6225,353.55402,0.63122,-5.58696,273.05429,24.14933,1026.49658,1034.03369
2018-12-22-16:00:00,7.11,1035.03,273.65,20.0,5.8617,349.24982,1.12135,-5.71852,272.13058,23.98925,1027.00122,1034.5658
2018-12-22-17:00:00,5.96,1035.73,271.65,20.0,6.10089,344.94559,1.61148,-5.85007,271.20685,23.82917,1027.50598,1035.0979
2018-12-22-18:00:00,3.95,1036.52,270.65,19.0,6.34009,340.64139,2.10161,-5.98163,270.28314,23.6691,1028.01062,1035.63
2018-12-22-19:00:00,5.49,1036.92,269.75,17.0,5.94188,341.86429,1.86491,-5.639,269.26587,20.08357,1028.27002,1035.92358
2018-12-22-20:00:00,7.66,1036.92,268.45,15.0,5.54368,343.08722,1.6282,-5.29638,268.24857,16.49804,1028.5293,1036.21704
2018-12-22-21:00:00,6.11,1036.81,267.75,13.0,5.14547,344.31012,1.39149,-4.95375,267.23129,12.91251,1028.7887,1036.51062
2018-12-22-22:00:00,4.13,1037.41,267.15,14.0,4.49481,339.4852,1.46256,-4.22285,266.87314,12.4977,1029.32153,1037.06641
2018-12-22-23:00:00,3.03,1037.91,266.55,15.0,3.84415,334.66025,1.53363,-3.49195,266.51501,12.08289,1029.85425,1037.62231
2018-12-23-00:00:02,5.85,1038.41,266.75,14.0,3.1935,329.83533,1.60469,-2.76105,266.15686,11.66808,1030.38708,1038.1781
2018-12-23-01:00:00,5.94,1039.02,268.05,14.0,3.34647,325.06973,1.92255,-2.70964,267.49857,10.76768,1030.43152,1038.19373
2018-12-23-02:00:00,5.31,1039.13,269.65,13.0,3.49945,320.30411,2.24041,-2.65822,268.8403,9.86728,1030.47607,1038.20935
2018-12-23-03:00:00,3.68,1038.53,270.55,12.0,3.65242,315.53851,2.55827,-2.60681,270.18201,8.96688,1030.52051,1038.22498
2018-12-23-04:00:00,3.61,1037.33,272.25,12.0,3.80388,307.24814,2.98635,-2.22103,271.45477,8.20292,1029.34583,1036.99939
2018-12-23-05:00:00,2.43,1036.23,272.75,11.0,3.95534,298.95773,3.41443,-1.83524,272.72751,7.43896,1028.17114,1035.77368
2018-12-23-06:00:00,3.8,1035.23,273.25,10.0,4.1068,290.66736,3.84251,-1.44946,274.00027,6.675,1026.99646,1034.5481
2018-12-23-07:00:00,3.07,1034.53,274.25,10.0,4.08844,265.62537,3.34675,0.13265,272.52841,9.38442,1026.59607,1034.15039
2018-12-23-08:00:00,2.24,1033.93,273.65,10.0,4.07008,240.58334,2.85099,1.71476,271.05658,12.09384,1026.19568,1033.75269
2018-12-23-09:00:00,0.48,1033.42,272.15,10.0,4.05173,215.54134,2.35523,3.29688,269.58472,14.80326,1025.79529,1033.35498
2018-12-23-10:00:00,2.03,1033.32,272.55,13.0,3.73954,215.73772,2.18241,3.0366,268.98782,16.16574,1025.51721,1033.0752
2018-12-23-11:00:00,1.27,1032.92,270.85,14.0,3.42735,215.93411,2.00959,2.77632,268.39093,17.52821,1025.23914,1032.79541
2018-12-23-12:00:00,0.94,1032.92,271.55,15.0,2.8624,218.81583,1.79421,2.23029,267.62582,25.16998,1025.07751,1032.69995
2018-12-23-13:00:00,1.02,1032.69,269.35,20.0,2.44821,221.98247,1.59938,1.84593,267.32678,27.45601,1024.91919,1032.55811
2018-12-23-14:00:00,0.73,1032.49,267.45,23.0,2.03402,225.14911,1.40455,1.46158,267.02771,29.74205,1024.76099,1032.41626
2018-12-23-15:00:00,1.17,1032.38,265.35,29.0,1.61983,228.31575,1.20972,1.07722,266.72867,32.02808,1024.60266,1032.27441
2018-12-23-16:00:00,1.53,1032.07,265.85,29.0,1.50352,242.49324,1.23007,0.71188,266.39096,32.95919,1024.24512,1031.89856
2018-12-23-17:00:00,1.43,1031.97,264.35,31.0,1.38722,256.67072,1.25043,0.34653,266.05322,33.89031,1023.8877,1031.52271
2018-12-23-18:00:00,1.88,1031.67,265.05,34.0,1.27092,270.84821,1.27078,-0.01881,265.71552,34.82142,1023.53021,1031.14685
2018-12-23-19:00:00,1.47,1031.37,264.35,37.0,1.52158,186.58139,0.63828,-0.65367,265.47998,32.27679,1022.92773,1030.53394
2018-12-23-20:00:00,1.68,1030.76,263.15,48.0,1.77224,102.31459,0.00578,-1.28852,265.24445,29.73217,1022.32532,1029.92102
2018-12-23-21:00:00,1.54,1029.86,262.55,51.0,2.0229,18.04779,-0.62672,-1.92337,265.00891,27.18754,1021.72284,1029.30811
2018-12-23-22:00:00,2.11,1029.16,262.45,53.0,1.66276,91.02244,-0.15442,-1.11101,264.9715,26.1903,1021.54822,1029.16064
2018-12-23-23:00:00,1.42,1029.46,262.05,54.0,1.30262,163.99709,0.31788,-0.29866,264.93408,25.19305,1021.3736,1029.01306
2018-12-24-00:00:01,2.48,1029.46,262.65,55.0,0.94248,236.97174,0.79018,0.5137,264.89667,24.19581,1021.19897,1028.8656
2018-12-24-01:00:00,2.59,1029.39,265.55,42.0,1.15615,244.49098,1.04582,0.43839,267.20868,19.53907,1020.90393,1028.55811
2018-12-24-02:00:00,1.83,1028.99,268.35,33.0,1.36981,252.01021,1.30146,0.36308,269.52072,14.88233,1020.60895,1028.25061
2018-12-24-03:00:00,1.17,1028.2,270.65,24.0,1.58348,259.52945,1.55711,0.28777,271.83273,10.22559,1020.3139,1027.94312
2018-12-24-04:00:00,1.62,1026.91,271.55,20.0,1.91661,234.64401,1.11121,1.04969,272.81989,10.25298,1019.04492,1026.62598
2018-12-24-05:00:00,1.15,1025.41,273.55,19.0,2.24975,209.75858,0.66531,1.81162,273.80704,10.28038,1017.77588,1025.30896
2018-12-24-06:00:00,1.57,1024.11,274.35,16.0,2.58288,184.87314,0.21942,2.57355,274.79419,10.30777,1016.5069,1023.99188
2018-12-24-07:00:00,3.27,1023.51,274.55,16.0,2.5599,189.92006,0.43307,2.50307,273.06174,14.42347,1016.11981,1023.61957
2018-12-24-08:00:00,3.59,1023.0,274.15,17.0,2.53691,194.967,0.64673,2.43259,271.32932,18.53917,1015.73279,1023.24731
2018-12-24-09:00:00,2.28,1023.1,272.65,20.0,2.51392,200.01392,0.86039,2.36211,269.59686,22.65487,1015.3457,1022.875
2018-12-24-10:00:00,3.33,1022.69,271.45,25.0,2.55068,199.77469,0.86265,2.40032,268.99994,23.81147,1015.13843,1022.63666
2018-12-24-11:00:00,2.28,1022.59,270.95,27.0,2.58743,199.53546,0.86491,2.43854,268.40302,24.96807,1014.93109,1022.39832
2018-12-24-12:00:00,2.15,1022.58,270.05,29.0,2.59542,197.74365,0.79098,2.47195,267.0722,32.03111,1014.81299,1022.37378
2018-12-24-13:00:00,0.49,1022.37,268.55,31.0,2.09576,251.6555,0.53064,1.28251,266.68216,33.28926,1014.9137,1022.43604
2018-12-24-14:00:00,2.46,1022.36,266.65,39.0,1.5961,305.56735,0.2703,0.09306,266.29208,34.54741,1015.01434,1022.49835
2018-12-24-15:00:00,1.88,1022.66,266.75,41.0,1.09644,359.47919,0.00997,-1.09639,265.90204,35.80556,1015.11505,1022.56061
2018-12-24-16:00:00,0.85,1023.06,266.85,40.0,1.18967,353.51794,0.15147,-1.16617,265.83231,35.6737,1015.21326,1022.68311
2018-12-24-17:00:00,1.51,1022.76,265.75,41.0,1.2829,347.55673,0.29297,-1.23596,265.7626,35.54184,1015.31146,1022.8056
2018-12-24-18:00:00,1.02,1022.96,264.85,42.0,1.37613,341.59549,0.43448,-1.30574,265.69287,35.40998,1015.40967,1022.9281
2018-12-24-19:00:00,2.56,1023.26,263.95,44.0,2.14471,334.44333,1.07625,-1.81256,266.61264,32.57154,1015.40033,1022.92517
2018-12-24-20:00:00,2.71,1023.07,266.85,33.0,2.91329,327.29114,1.71803,-2.31938,267.53244,29.7331,1015.39093,1022.9223
2018-12-24-21:00:00,3.77,1022.97,265.85,48.0,3.68186,320.13898,2.35981,-2.8262,268.45221,26.89466,1015.38159,1022.91937
2018-12-24-22:00:00,2.92,1023.36,265.95,46.0,3.88695,322.48758,2.34946,-3.08794,268.64828,25.15248,1016.203,1023.72083
2018-12-24-23:00:00,4.1,1023.89,270.35,27.0,4.09204,324.83621,2.3391,-3.34967,268.84439,23.41032,1017.02435,1024.52222
2018-12-25-00:00:01,4.21,1024.8,271.35,23.0,4.29713,327.18481,2.32875,-3.6114,269.04047,21.66815,1017.84576,1025.32373
2018-12-25-01:00:00,4.33,1026.21,273.35,20.0,4.02226,334.17307,1.7902,-3.54044,270.51056,18.64544,1018.75391,1026.25305
2018-12-25-02:00:00,5.18,1026.92,274.65,19.0,3.74738,341.16129,1.25165,-3.46947,271.98065,15.62274,1019.66199,1027.1825
2018-12-25-03:00:00,5.66,1027.12,276.15,15.0,3.47251,348.14954,0.71311,-3.3985,273.45074,12.60004,1020.57013,1028.11182
2018-12-25-04:00:00,5.04,1026.73,276.85,14.0,2.96202,351.81387,0.48509,-2.91261,274.14334,11.97682,1020.14551,1027.62793
2018-12-25-05:00:00,5.59,1026.02,277.45,13.0,2.45153,355.47818,0.25707,-2.42672,274.83591,11.3536,1019.72095,1027.14392
2018-12-25-06:00:00,4.64,1026.03,277.75,13.0,1.94104,359.14252,0.02905,-1.94083,275.5285,10.73038,1019.29633,1026.66003
2018-12-25-07:00:00,4.77,1026.72,276.85,14.0,1.69287,278.34464,-0.33679,-1.11437,274.41379,11.71083,1019.90411,1027.32166
2018-12-25-08:00:00,4.73,1027.12,275.75,16.0,1.44469,197.54677,-0.70263,-0.28792,273.29907,12.69128,1020.5119,1027.9834
2018-12-25-09:00:00,2.96,1027.91,273.95,18.0,1.19651,116.74889,-1.06847,0.53853,272.18436,13.67173,1021.11969,1028.64502
2018-12-25-10:00:00,2.56,1028.6,271.85,21.0,1.6877,87.87856,-1.15918,-0.41069,270.79584,15.48816,1021.85791,1029.40417
2018-12-25-11:00:00,3.01,1029.21,271.55,22.0,2.17888,59.00822,-1.24989,-1.35991,269.40729,17.30459,1022.59613,1030.16333
2018-12-25-12:00:00,5.41,1030.01,271.85,21.0,2.32669,342.79822,0.68809,-2.22261,269.04459,22.03445,1022.69513,1030.1925
2018-12-25-13:00:00,6.24,1031.11,270.95,19.0,2.58593,238.63223,-0.06337,-2.37518,268.75253,20.66681,1023.56012,1031.07642
2018-12-25-14:00:00,5.75,1032.31,270.35,16.0,2.84517,134.46626,-0.81482,-2.52776,268.46051,19.29917,1024.42505,1031.96045
2018-12-25-15:00:00,6.33,1032.81,269.55,14.0,3.10441,30.30031,-1.56628,-2.68033,268.16846,17.93153,1025.29004,1032.84436
2018-12-25-16:00:00,5.79,1033.01,269.15,14.0,3.43489,33.62196,-1.9266,-2.82867,267.72449,16.08743,1025.64709,1033.24744
2018-12-25-17:00:00,6.16,1033.31,268.55,15.0,3.76536,36.94361,-2.28693,-2.97702,267.28055,14.24334,1026.00403,1033.65063
2018-12-25-18:00:00,6.49,1033.5,267.85,17.0,4.09583,40.26526,-2.64725,-3.12537,266.83658,12.39924,1026.36108,1034.05371
2018-12-25-19:00:00,5.18,1034.0,267.35,19.0,3.96622,40.15899,-2.55822,-3.03089,266.53049,12.35814,1026.62817,1034.30664
2018-12-25-20:00:00,5.21,1034.1,266.85,18.0,3.83661,40.05272,-2.46919,-2.93642,266.22443,12.31704,1026.89539,1034.55957
2018-12-25-21:00:00,4.73,1034.2,266.45,18.0,3.707,39.94644,-2.38016,-2.84195,265.91833,12.27594,1027.16248,1034.8125
2018-12-25-22:00:00,6.11,1034.4,266.05,20.0,3.53691,38.0988,-2.18884,-2.77382,265.80353,12.26413,1027.56787,1035.26147
2018-12-25-23:00:00,4.72,1035.3,265.55,21.0,3.36682,36.25117,-1.99753,-2.70569,265.68872,12.25233,1027.97339,1035.71045
2018-12-26-00:00:02,5.1,1036.0,265.65,20.0,3.19674,34.40353,-1.80621,-2.63756,265.57391,12.24052,1028.37878,1036.15942
2018-12-26-01:00:00,5.03,1036.81,266.45,20.0,2.93878,37.94955,-1.77563,-2.32904,266.82278,11.25555,1028.69604,1036.45544
2018-12-26-02:00:00,6.25,1037.11,267.75,18.0,2.68083,41.49556,-1.74506,-2.02051,268.07169,10.27057,1029.01318,1036.75146
2018-12-26-03:00:00,5.79,1036.82,268.85,15.0,2.42288,45.04158,-1.71448,-1.71199,269.32056,9.28559,1029.33044,1037.04749
2018-12-26-04:00:00,2.49,1036.12,269.35,15.0,1.769,97.42955,-1.08488,-0.99898,269.88327,9.06602,1028.43713,1036.09875
2018-12-26-05:00:00,2.09,1034.92,269.55,14.0,1.11512,149.81752,-0.45528,-0.28598,270.44601,8.84645,1027.54382,1035.15002
2018-12-26-06:00:00,2.06,1034.22,270.75,14.0,0.46124,202.20549,0.17432,0.42703,271.00873,8.62688,1026.65051,1034.20129
2018-12-26-07:00:00,1.06,1034.02,270.45,14.0,0.87371,214.57118,0.60309,0.57375,269.7121,9.62826,1026.72571,1034.30249
2018-12-26-08:00:00,1.32,1034.02,270.05,14.0,1.28618,226.93686,1.03186,0.72046,268.41547,10.62964,1026.80078,1034.40381
2018-12-26-09:00:00,1.84,1034.51,269.25,15.0,1.69866,239.30255,1.46063,0.86717,267.11884,11.63103,1026.87598,1034.505
2018-12-26-10:00:00,1.12,1035.1,269.15,16.0,1.83566,267.1705,1.39788,0.01719,266.57245,12.42193,1027.49304,1035.11621
2018-12-26-11:00:00,2.2,1035.59,268.25,19.0,1.97267,295.03845,1.33513,-0.8328,266.02606,13.21284,1028.10999,1035.72754
2018-12-26-12:00:00,0.88,1036.09,267.25,20.0,1.46395,310.01947,1.12113,-0.94139,265.67584,21.67781,1028.65344,1036.32996
2018-12-26-13:00:00,0.72,1036.79,265.25,25.0,2.07898,314.30484,1.41314,-1.50705,265.66293,19.91416,1029.52759,1037.2179
2018-12-26-14:00:00,1.0,1037.8,264.35,28.0,2.69401,318.59018,1.70515,-2.07272,265.64999,18.15051,1030.40161,1038.10583
2018-12-26-15:00:00,2.22,1038.51,264.85,28.0,3.30904,322.87555,1.99716,-2.63838,265.63708,16.38685,1031.27576,1038.99377
2018-12-26-16:00:00,2.39,1039.2,265.55,23.0,3.44845,329.26437,1.71451,-2.94082,264.9993,14.81735,1032.07385,1039.83337
2018-12-26-17:00:00,4.59,1039.81,265.95,14.0,3.58786,335.65323,1.43185,-3.24325,264.36148,13.24784,1032.87195,1040.67285
2018-12-26-18:00:00,5.42,1041.01,264.95,13.0,3.72727,342.04205,1.14919,-3.54568,263.72369,11.67834,1033.67004,1041.51245
2018-12-26-19:00:00,4.72,1041.81,264.25,12.0,4.34741,339.5563,1.56549,-4.0461,262.94028,12.18474,1034.01965,1041.89722
2018-12-26-20:00:00,4.1,1042.2,263.55,13.0,4.96756,337.07059,1.9818,-4.54652,262.15689,12.69113,1034.36926,1042.2821
2018-12-26-21:00:00,5.57,1042.2,262.85,13.0,5.58771,334.58484,2.3981,-5.04694,261.37347,13.19753,1034.71887,1042.66687
2018-12-26-22:00:00,4.67,1042.6,261.95,13.0,5.63469,333.58777,2.50715,-5.04426,261.06281,13.31287,1034.90967,1042.86499
2018-12-26-23:00:00,5.7,1043.3,261.65,13.0,5.68167,332.5907,2.6162,-5.04157,260.75214,13.42822,1035.10034,1043.06311
2018-12-27-00:00:02,4.01,1044.5,261.45,12.0,5.72865,331.59363,2.72525,-5.03889,260.44147,13.54356,1035.29114,1043.26123
2018-12-27-01:00:00,5.85,1045.31,261.55,13.0,6.03984,329.24438,3.10497,-5.16823,261.40024,12.57764,1035.45325,1043.40723
2018-12-27-02:00:00,5.49,1045.71,261.95,13.0,6.35103,326.89514,3.4847,-5.29757,262.35904,11.61173,1035.61523,1043.55334
2018-12-27-03:00:00,7.39,1044.21,263.65,11.0,6.66222,324.5459,3.86442,-5.42691,263.31781,10.64581,1035.77734,1043.69934
2018-12-27-04:00:00,8.39,1043.11,264.75,11.0,6.47827,327.69812,3.46907,-5.44864,264.27078,9.9116,1034.86145,1042.75867
2018-12-27-05:00:00,5.9,1041.82,265.65,11.0,6.29433,330.85031,3.07372,-5.47037,265.22372,9.17739,1033.94568,1041.81812
2018-12-27-06:00:00,6.0,1041.61,266.25,11.0,6.11039,334.00253,2.67838,-5.4921,266.1767,8.44319,1033.02979,1040.87744
2018-12-27-07:00:00,6.54,1041.72,266.25,11.0,5.85309,340.13425,2.02101,-5.42525,265.36823,9.01489,1033.32581,1041.18958
2018-12-27-08:00:00,5.14,1041.51,265.65,11.0,5.59579,346.26593,1.36364,-5.35841,264.55975,9.5866,1033.62183,1041.50159
2018-12-27-09:00:00,6.55,1041.61,264.75,12.0,5.33849,352.39764,0.70627,-5.29156,263.75128,10.15831,1033.91785,1041.81372
